category,metric,value,unit,source_file,source_location,derived_from
speedup,inferences/sec speedup,13,×,sim_run.log + project_profile.txt,482 ÷ 37.1 (different scope),derived
energy,synthesis total power (1 GHz constraint),13.396,W,power_report.rpt,Total Power Summary,measured
energy,synthesis total power (1 GHz constraint),13396,mW,power_report.rpt,Total Power Summary,measured
energy,logic power,7.924,W,power_report.rpt,Logic row,measured
energy,register power,5.472,W,power_report.rpt,Register row,measured
energy,leakage power,0.856,mW,power_report.rpt,Leakage row,measured
energy,synthesis TILE_DIM,8,–,area_report.rpt,Module: top_NUM_HEADS8_TILE_DIM8_...,measured
energy,achieved fmax,580,MHz,timing_report.rpt,WNS=-701ps → 1/(1659+43 ps),derived
energy,power at 580 MHz (f² scaling),4.506,W,power_report.rpt,13.396 × (580/1000)²,derived — caveat: TILE=8 not TILE=32
energy,energy per tile (580 MHz),292,µJ,sim_run.log + power_report.rpt,4.506 W × 64.828 µs,derived
energy,energy per inference (32 tiles),9.35,mJ,sim_run.log + power_report.rpt,32 × 292 µJ,derived
energy,CPU TDP (base),17,W,Intel Core Ultra 7 256V datasheet,published specification,published
energy,CPU energy per SA kernel,154,mJ,project_profile.txt + datasheet,17 W × 9.033 ms,derived
energy,CPU energy per full inference,458,mJ,project_profile.txt + datasheet,17 W × 26.95 ms,derived
energy,energy reduction vs SA kernel,16,×,power_report.rpt + project_profile.txt,154 ÷ 9.35,derived
area,total area (physical library),15.74,mm²,area_report_physical.rpt,Total Area = 15737880 µm²,measured
area,total cell area,12.26,mm²,area_report_physical.rpt,Cell Area = 12258611 µm²,measured
area,total net area,3.48,mm²,area_report_physical.rpt,Net Area = 3479269 µm²,measured
area,total cell count,3432394,cells,area_report.rpt,Total Cells row,measured
area,8 head chiplets total area,9282499,µm²,area_report_physical.rpt,head_gen[0..7] sum,measured
area,u_axi_if area,2799387,µm²,area_report_physical.rpt,u_axi_if row,measured
area,axis_output_fifo area,2789260,µm²,area_report_physical.rpt,axis_output_fifo row (inside u_axi_if),measured
area,chiplet_0 area,2014242,µm²,area_report_physical.rpt,u_c0 row,measured
area,chiplet_9 softmax area,1305565,µm²,area_report_physical.rpt,u_taylor row,measured
area,synthesis TILE_DIM,8,–,area_report.rpt,Module: top_NUM_HEADS8_TILE_DIM8_...,measured
timing,WNS (worst negative slack),−701,ps,timing_report.rpt,Path 1 slack,measured
timing,data path delay,1659,ps,timing_report.rpt,Path 1 data arrival time,measured
timing,setup time,43,ps,timing_report.rpt,Path 1 required time,measured
timing,achieved fmax,588,MHz,timing_report.rpt,"1 ÷ (1659+43) ps, rounded to 580 MHz",derived
timing,initial WNS (before iterations),−2171,ps,synthesise.tcl comments,Iteration 0 baseline,measured
timing,WNS after iteration 1,−1247,ps,synthesise.tcl comments,after fp32_add pipelining,measured
timing,WNS after iteration 2,−701,ps,timing_report.rpt,after stagger reg + fp32_add split,measured
timing,fmax iteration 0,315,MHz,synthesise.tcl comments,1/(2171+1000-2171) — approximate,derived
timing,fmax iteration 1,445,MHz,synthesise.tcl comments,after iteration 1,derived
timing,fmax iteration 2,580,MHz,timing_report.rpt,after iteration 2,derived
